Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (°)
04 08 2018 19:00,3210.0869140625,11.8016195297241,3487.67437922081,56.7736091613769
04 08 2018 19:10,3261.8779296875,12.0611600875854,3531.14181410105,57.0918312072753
04 08 2018 19:20,3238.18603515625,12.2314500808715,3553.44109972464,58.7529792785644
04 08 2018 19:30,3151.88891601562,11.9331798553466,3511.17504824307,61.2370491027832
04 08 2018 19:40,3524.25610351562,12.7430896759033,3592.85198046719,59.4961585998535
04 08 2018 19:50,3569.80004882812,12.7180404663085,3591.8443823546,59.406379699707
04 08 2018 20:00,3504.10595703125,13.0342102050781,3600.0,63.2203903198242
04 08 2018 20:10,3582.76708984375,13.2330904006958,3600.0,61.5364990234375
04 08 2018 20:20,3479.17700195312,12.8945398330688,3596.9978477488,60.9649009704589
04 08 2018 20:30,3315.998046875,11.7587900161743,3479.35536174178,57.6953010559082
04 08 2018 20:40,3416.51904296875,12.7438602447509,3592.88151682992,60.3727493286132
04 08 2018 20:50,3350.59399414062,12.1043300628662,3537.24959646828,61.2219314575195
04 08 2018 21:00,3305.7109375,11.9287996292114,3510.44170743269,58.553108215332
04 08 2018 21:10,3268.85888671875,11.9427995681762,3512.77386412265,57.2587585449218
04 08 2018 21:20,3165.18701171875,11.4684200286865,3413.91771320053,57.3332405090332
04 08 2018 21:30,2811.76000976562,10.8393802642822,3212.73455315053,58.1408500671386
04 08 2018 21:40,3117.61694335937,11.5953798294067,3444.50502757022,54.475788116455
04 08 2018 21:50,3269.01708984375,12.0246095657348,3525.7250482405,53.7686500549316
04 08 2018 22:00,3091.47412109375,11.7286195755004,3473.29443283214,58.5723495483398
04 08 2018 22:10,3376.84301757812,12.2974395751953,3560.80979972087,59.9489707946777
04 08 2018 22:20,3459.041015625,12.7646598815917,3593.64594597946,60.7672004699707
04 08 2018 22:30,3461.02099609375,12.5379600524902,3581.85967589176,60.3332901000976
04 08 2018 22:40,3233.51611328125,11.9964303970336,3521.39383558615,60.6025085449218
04 08 2018 22:50,3326.43408203125,12.0682401657104,3532.16497151834,60.3895187377929
04 08 2018 23:00,3310.60400390625,12.0028400421142,3522.39093621436,56.6282196044921
04 08 2018 23:10,3211.5400390625,11.7902402877807,3485.49656287912,59.8307495117187
04 08 2018 23:20,3152.9189453125,11.7597303390502,3479.54158609674,62.6727218627929
04 08 2018 23:30,3318.18310546875,12.4027795791625,3571.13720988247,62.8780708312988
04 08 2018 23:40,3320.99389648437,12.5223598480224,3580.76526918504,63.2949104309082
04 08 2018 23:50,3194.05395507812,12.0049400329589,3522.71608682696,60.8020896911621
05 08 2018 00:00,3304.248046875,12.2912502288818,3560.14834511941,62.7783699035644
05 08 2018 00:10,3414.92211914062,12.6306800842285,3587.60549755068,65.0582733154296
05 08 2018 00:20,3391.125,12.4617700576782,3576.16220233456,64.4509963989257
05 08 2018 00:30,3484.51806640625,12.4238595962524,3572.99484205528,63.5759086608886
05 08 2018 00:40,3591.06591796875,13.3668498992919,3600.0,65.254783630371
05 08 2018 00:50,3587.64501953125,13.1889095306396,3600.0,63.0338592529296
05 08 2018 01:00,3447.20190429687,12.6250295639038,3587.29227633741,64.189712524414
05 08 2018 01:10,3589.51904296875,12.9973802566528,3597.93379417733,64.2523880004882
05 08 2018 01:20,3582.76196289062,12.9502601623535,3597.69193403833,62.3137397766113
05 08 2018 01:30,3573.92211914062,12.9804401397705,3597.88312701611,61.6618309020996
